,Real_Price,Predicted_Price
2017-07-12,36.435001,35.109653
2017-07-13,36.942501,35.063465
2017-07-14,37.259998,35.562996
2017-07-17,37.389999,36.02005
2017-07-18,37.52,36.134705
2017-07-19,37.755001,36.074627
2017-07-20,37.584999,36.16051
2017-07-21,37.567501,36.267635
2017-07-24,38.022499,36.308178
2017-07-25,38.185001,36.403156
2017-07-26,38.365002,36.476032
2017-07-27,37.639999,36.568134
2017-07-28,37.375,36.973186
2017-07-31,37.182499,36.802982
2017-08-01,37.512501,36.696514
2017-08-02,39.285,36.28234
2017-08-03,38.892502,36.44354
2017-08-04,39.0975,36.52872
2017-08-07,39.702499,37.03011
2017-08-08,40.02,37.17205
2017-08-09,40.264999,37.41168
2017-08-10,38.830002,37.344765
2017-08-11,39.369999,37.196877
2017-08-14,39.962502,37.293983
2017-08-15,40.400002,37.571896
2017-08-16,40.237499,37.718197
2017-08-17,39.465,37.748432
2017-08-18,39.375,37.638363
2017-08-21,39.302502,37.624176
2017-08-22,39.945,37.844868
2017-08-23,39.994999,37.97472
2017-08-24,39.817501,38.11371
2017-08-25,39.965,38.047466
2017-08-28,40.3675,38.037037
2017-08-29,40.727501,37.975464
2017-08-30,40.837502,37.99865
2017-08-31,41.0,38.25764
2017-09-01,41.012501,38.714024
2017-09-05,40.52,38.86045
2017-09-06,40.477501,38.70366
2017-09-07,40.314999,38.6892
2017-09-08,39.657501,38.964268
2017-09-11,40.375,38.929153
2017-09-12,40.215,39.036266
2017-09-13,39.912498,39.07315
2017-09-14,39.57,39.176384
2017-09-15,39.970001,39.001537
2017-09-18,39.6675,38.73848
2017-09-19,39.682499,38.66697
2017-09-20,39.017502,38.723717
2017-09-21,38.3475,38.69902
2017-09-22,37.9725,38.33169
2017-09-25,37.637501,38.017864
2017-09-26,38.285,37.625797
2017-09-27,38.557499,37.843124
2017-09-28,38.32,37.726707
2017-09-29,38.529999,37.806522
2017-10-02,38.452499,37.651817
2017-10-03,38.619999,37.88486
2017-10-04,38.369999,37.909657
2017-10-05,38.8475,38.23488
2017-10-06,38.825001,38.254406
2017-10-09,38.959999,38.064945
2017-10-10,38.974998,37.968636
2017-10-11,39.137501,38.209766
2017-10-12,39.0,38.5156
2017-10-13,39.247501,38.683575
2017-10-16,39.970001,38.66677
2017-10-17,40.1175,38.720783
2017-10-18,39.939999,39.160183
2017-10-19,38.994999,39.29429
2017-10-20,39.0625,39.130104
2017-10-23,39.0425,39.11615
2017-10-24,39.275002,39.065186
2017-10-25,39.102501,39.292248
2017-10-26,39.352501,39.112366
2017-10-27,40.762501,39.064217
2017-10-30,41.68,39.2175
2017-10-31,42.259998,39.582275
2017-11-01,41.7225,40.123833
2017-11-02,42.02750000000001,40.396896
2017-11-03,43.125,40.576653
2017-11-06,43.56249999999999,40.62932
2017-11-07,43.702499,40.792805
2017-11-08,44.06000100000001,41.222244
2017-11-09,43.970001,41.78042
2017-11-10,43.667500000000004,41.560406
2017-11-13,43.4925,41.104263
2017-11-14,42.834999,41.1382
2017-11-15,42.27,41.421776
2017-11-16,42.775002,41.598133
2017-11-17,42.537498,41.036095
2017-11-20,42.494999,40.81375
2017-11-21,43.285,41.0244
2017-11-22,43.740002000000004,41.51946
2017-11-24,43.7425,41.551243
2017-11-27,43.522498999999996,41.559483
2017-11-28,43.267502,41.516083
2017-11-29,42.369999,42.000313
2017-11-30,42.96250200000001,42.269608
2017-12-01,42.762501,42.3723
2017-12-04,42.450001,42.167675
2017-12-05,42.41,42.075394
2017-12-06,42.252499,42.101265
2017-12-07,42.330002,41.614975
2017-12-08,42.342499,41.38679
2017-12-11,43.1675,41.389343
2017-12-12,42.92499900000001,41.736458
2017-12-13,43.067501,41.856712
2017-12-14,43.055,41.878307
2017-12-15,43.4925,41.886185
2017-12-18,44.105,41.848095
2017-12-19,43.63499800000001,41.96437
2017-12-20,43.587502,42.069176
2017-12-21,43.752499,42.487656
2017-12-22,43.752499,42.713627
2017-12-26,42.642502,42.774097
2017-12-27,42.65000200000001,42.352104
2017-12-28,42.77,42.113544
2017-12-29,42.30749899999999,42.072655
2018-01-02,43.064999,42.179882
2018-01-03,43.05749900000001,42.035362
2018-01-04,43.2575,42.035496
2018-01-05,43.75,42.4654
2018-01-08,43.587502,42.6359
2018-01-09,43.582499999999996,42.70644
2018-01-10,43.572498,42.749397
2018-01-11,43.82000000000001,43.128178
2018-01-12,44.272498999999996,43.1974
2018-01-16,44.047501,43.339314
2018-01-17,44.77500199999999,43.3619
2018-01-18,44.814999,43.309223
2018-01-19,44.615002,43.401234
2018-01-22,44.25,43.614346
2018-01-23,44.259997999999996,43.984344
2018-01-24,43.555,43.738262
2018-01-25,42.77750000000001,43.811054
2018-01-26,42.87749900000001,43.59061
2018-01-29,41.990002,43.395687
2018-01-30,41.7425,43.427914
2018-01-31,41.85749799999999,42.993427
2018-02-01,41.945,42.552147
2018-02-02,40.125,42.342083
2018-02-05,39.122501,42.274956
2018-02-06,40.7575,41.4806
2018-02-07,39.884998,40.854256
2018-02-08,38.787498,40.70646
2018-02-09,39.102501,40.50783
2018-02-12,40.677502,40.13357
2018-02-13,41.084999,39.795586
2018-02-14,41.842499000000004,40.503853
2018-02-15,43.247501,41.135365
2018-02-16,43.107498,41.39819
2018-02-20,42.96250200000001,41.501072
2018-02-21,42.767502,41.715027
2018-02-22,43.125,42.01657
2018-02-23,43.875,41.870186
2018-02-26,44.7425,42.083553
2018-02-27,44.597500000000004,42.673496
2018-02-28,44.529999,43.10732
2018-03-01,43.75,42.844353
2018-03-02,44.05250199999999,42.669773
2018-03-05,44.20500199999999,42.196133
2018-03-06,44.1675,42.392197
2018-03-07,43.7575,42.609703
2018-03-08,44.235001,43.049854
2018-03-09,44.994999,43.22564
2018-03-12,45.43,43.375175
2018-03-13,44.9925,43.68439
2018-03-14,44.610001000000004,43.714996
2018-03-15,44.662498,43.75085
2018-03-16,44.50500099999999,43.772583
2018-03-19,43.825001,43.695995
2018-03-20,43.810001,43.979572
2018-03-21,42.81750100000001,43.715374
2018-03-22,42.21250199999999,43.334137
2018-03-23,41.235001,42.921375
2018-03-26,43.192501,42.392086
2018-03-27,42.084999,42.30008
2018-03-28,41.619999,42.132458
2018-03-29,41.945,42.055347
2018-04-02,41.669998,42.038498
2018-04-03,42.0975,41.782215
2018-04-04,42.9025,41.739502
2018-04-05,43.200001,41.505672
2018-04-06,42.095001,42.171505
2018-04-09,42.51250099999999,42.460896
2018-04-10,43.3125,42.25877
2018-04-11,43.11000099999999,42.51542
2018-04-12,43.535000000000004,42.809612
2018-04-13,43.682499,42.944992
2018-04-16,43.955002,42.60833
2018-04-17,44.560001,42.48284
2018-04-18,44.459999,42.50564
2018-04-19,43.200001,42.874306
2018-04-20,41.43,43.130615
2018-04-23,41.310001,43.163975
2018-04-24,40.735001,42.733524
2018-04-25,40.912498,42.39122
2018-04-26,41.055,42.245403
2018-04-27,40.580002,41.78388
2018-04-30,41.314999,41.61025
2018-05-01,42.275002,41.360065
2018-05-02,44.142502,41.571457
2018-05-03,44.2225,41.85383
2018-05-04,45.9575,42.510708
2018-05-07,46.290001000000004,42.798172
2018-05-08,46.512501,43.16378
2018-05-09,46.84,43.78383
2018-05-10,47.509998,44.49065
2018-05-11,47.147499,44.606895
2018-05-14,47.037498,44.904125
2018-05-15,46.610001,44.925526
2018-05-16,47.044998,45.200726
2018-05-17,46.747501,44.831734
2018-05-18,46.577499,44.901474
2018-05-21,46.907500999999996,44.663242
2018-05-22,46.790001,44.589607
2018-05-23,47.09,44.704613
2018-05-24,47.037498,44.899647
2018-05-25,47.145,45.0284
2018-05-29,46.974998,45.372375
2018-05-30,46.87499999999999,45.467937
2018-05-31,46.717499,45.989674
2018-06-01,47.560001,46.062557
2018-06-04,47.957499999999996,46.223873
2018-06-05,48.327499,46.125427
2018-06-06,48.49499899999999,46.45031
2018-06-07,48.365002,46.686737
2018-06-08,47.92499899999999,46.78688
2018-06-11,47.807499,46.89084
2018-06-12,48.07,46.970184
2018-06-13,47.674999,47.05898
2018-06-14,47.700001,46.84184
2018-06-15,47.209999,46.782227
2018-06-18,47.185001,46.695854
2018-06-19,46.422501000000004,46.639534
2018-06-20,46.625,46.285908
2018-06-21,46.365002,46.03317
2018-06-22,46.230000000000004,45.822582
2018-06-25,45.5425,46.075413
2018-06-26,46.107498,45.80338
2018-06-27,46.040001,45.176838
2018-06-28,46.375,45.125072
2018-06-29,46.2775,44.882042
2018-07-02,46.794998,45.073174
2018-07-03,45.98,44.969307
2018-07-05,46.349998,45.314114
2018-07-06,46.9925,45.26932
2018-07-09,47.644999999999996,45.13231
2018-07-10,47.587502,45.076416
2018-07-11,46.970001,45.388397
2018-07-12,47.75749999999999,45.55646
2018-07-13,47.8325,45.69395
2018-07-16,47.727501,45.63024
2018-07-17,47.862499,45.984226
2018-07-18,47.59999800000001,46.374477
2018-07-19,47.970000999999996,46.08789
2018-07-20,47.860001,45.98493
2018-07-23,47.9025,45.939125
2018-07-24,48.25,46.333153
2018-07-25,48.705002,46.382694
2018-07-26,48.552502,46.610283
2018-07-27,47.74499899999999,46.77239
2018-07-30,47.477501,46.7838
2018-07-31,47.57249800000001,46.52284
2018-08-01,50.375,46.39557
2018-08-02,51.847500000000004,46.68551
2018-08-03,51.997501,47.274437
2018-08-06,52.267502,48.044945
2018-08-07,51.7775,48.39824
2018-08-08,51.8125,48.477722
2018-08-09,52.220001,48.07729
2018-08-10,51.8825,48.18946
2018-08-13,52.217499,48.45836
2018-08-14,52.43750000000001,49.12245
2018-08-15,52.560001,49.02484
2018-08-16,53.330002,48.95844
2018-08-17,54.395,48.65883
2018-08-20,53.86500199999999,48.86288
2018-08-21,53.75999800000001,49.158184
2018-08-22,53.762501,49.65169
2018-08-23,53.87250099999999,49.26026
2018-08-24,54.040001,49.212543
2018-08-27,54.485001,49.52585
2018-08-28,54.924999,50.165024
2018-08-29,55.74499899999999,50.10501
2018-08-30,56.2575,50.42331
2018-08-31,56.907501,50.721363
2018-09-04,57.09,51.004253
2018-09-05,56.717499,50.85807
2018-09-06,55.775002,50.7575
2018-09-07,55.32500100000001,50.639416
2018-09-10,54.58250000000001,50.68551
2018-09-11,55.962502,50.636497
2018-09-12,55.267502,50.457294
2018-09-13,56.602501,50.268917
2018-09-14,55.959999,50.676365
2018-09-17,54.470001,50.740013
2018-09-18,54.560001,50.307144
2018-09-19,54.592499,50.282177
2018-09-20,55.00749999999999,50.103943
2018-09-21,54.415001,49.730194
2018-09-24,55.197498,50.072727
2018-09-25,55.547501,49.825764
2018-09-26,55.105,50.202774
2018-09-27,56.237499,50.0706
2018-09-28,56.43500100000001,50.05859
2018-10-01,56.814999,50.022366
2018-10-02,57.32,50.075436
2018-10-03,58.017502,50.414185
2018-10-04,56.997501,50.590565
2018-10-05,56.072498,50.665745
2018-10-08,55.942501,51.00856
2018-10-09,56.717499,50.493626
2018-10-10,54.09,50.32625
2018-10-11,53.612499,50.013985
2018-10-12,55.5275,49.375084
2018-10-15,54.34,49.16936
2018-10-16,55.537498,49.056046
2018-10-17,55.297501,49.73851
2018-10-18,54.00500099999999,49.478466
2018-10-19,54.827499,49.42664
2018-10-22,55.16249799999999,49.389412
2018-10-23,55.682499,49.357998
2018-10-24,53.772498999999996,49.336914
2018-10-25,54.950001,49.078354
2018-10-26,54.075001,48.677895
2018-10-29,53.060001,48.24059
2018-10-30,53.325001,48.531757
2018-10-31,54.714999999999996,48.87089
2018-11-01,55.555,49.118935
2018-11-02,51.869999,49.11328
2018-11-05,50.397499,48.774174
2018-11-06,50.942501,48.36661
2018-11-07,52.487499,47.79514
2018-11-08,52.122501,47.928314
2018-11-09,51.11750000000001,47.709606
2018-11-12,48.5425,47.822277
2018-11-13,48.057499,47.154385
2018-11-14,46.700001,46.151546
2018-11-15,47.852501,45.791573
2018-11-16,48.3825,45.491016
2018-11-19,46.465,45.832718
2018-11-20,44.244999,45.512028
2018-11-21,44.195,44.617546
2018-11-23,43.072498,44.198162
2018-11-26,43.654999000000004,43.57071
2018-11-27,43.560001,43.079315
2018-11-28,45.23500099999999,42.345997
2018-11-29,44.887501,42.49072
2018-11-30,44.645,42.800964
2018-12-03,46.205002,43.46037
2018-12-04,44.17250099999999,43.55366
2018-12-06,43.68,42.697315
2018-12-07,42.122501,42.47492
2018-12-10,42.400002,41.829964
2018-12-11,42.157501,41.54951
2018-12-12,42.275002,41.395
2018-12-13,42.737499,41.65385
2018-12-14,41.369999,41.382725
2018-12-17,40.985001,40.866646
2018-12-18,41.517502,40.526108
2018-12-19,40.2225,40.510952
2018-12-20,39.2075,40.486008
2018-12-21,37.682499,40.156384
2018-12-24,36.7075,39.470734
2018-12-26,39.2925,38.675854
2018-12-27,39.037498,38.411846
2018-12-28,39.057499,38.314213
2018-12-31,39.435001,38.425236
2019-01-02,39.48,38.116398
2019-01-03,35.54750100000001,38.448246
2019-01-04,37.064999,38.118393
2019-01-07,36.982498,38.15598
2019-01-08,37.6875,37.433178
2019-01-09,38.327499,37.73247
2019-01-10,38.450001,37.782124
2019-01-11,38.072498,38.280407
2019-01-14,37.5,38.409496
2019-01-15,38.267502,38.61062
2019-01-16,38.735001,38.55312
2019-01-17,38.965,38.746376
2019-01-18,39.205002,39.130337
2019-01-22,38.325001,39.24317
2019-01-23,38.48,38.967747
2019-01-24,38.174999,39.109436
2019-01-25,39.439999,39.28228
2019-01-28,39.075001,39.84834
2019-01-29,38.669998,39.99904
2019-01-30,41.3125,39.870815
2019-01-31,41.61000099999999,39.74145
2019-02-01,41.63000099999999,40.491787
2019-02-04,42.8125,41.121243
2019-02-05,43.544998,42.00614
2019-02-06,43.560001,42.593834
2019-02-07,42.735001,42.98276
2019-02-08,42.602501,42.582447
2019-02-11,42.357498,42.256157
2019-02-12,42.7225,42.38643
2019-02-13,42.544998,42.74358
2019-02-14,42.700001,43.213966
2019-02-15,42.605000000000004,43.11638
2019-02-19,42.73249800000001,43.20452
2019-02-20,43.0075,43.16016
2019-02-21,42.76499900000001,43.65524
2019-02-22,43.2425,43.513466
2019-02-25,43.557499,43.574245
2019-02-26,43.582499999999996,43.742035
2019-02-27,43.717499,44.24079
2019-02-28,43.287498,44.394028
2019-03-01,43.7425,44.207905
2019-03-04,43.962502,44.05999
2019-03-05,43.8825,43.751427
2019-03-06,43.630001,43.99845
2019-03-07,43.125,44.199158
2019-03-08,43.227501,44.144413
2019-03-11,44.72499800000001,44.051388
2019-03-12,45.227501,44.515434
2019-03-13,45.427502,44.508003
2019-03-14,45.93249899999999,44.757053
2019-03-15,46.529999000000004,44.888664
2019-03-18,47.005001,45.007465
2019-03-19,46.6325,45.500023
2019-03-20,47.040001,46.046036
2019-03-21,48.772499,46.22334
2019-03-22,47.762501,46.680206
2019-03-25,47.185001,46.512596
2019-03-26,46.697498,46.58712
2019-03-27,47.1175,46.460762
2019-03-28,47.18000000000001,46.247955
2019-03-29,47.487499,46.25001
2019-04-01,47.810001,46.176216
2019-04-02,48.505001,46.627438
2019-04-03,48.83750200000001,46.859974
2019-04-04,48.922501,47.235985
2019-04-05,49.25,47.46741
2019-04-08,50.025002,47.476234
2019-04-09,49.87500000000001,47.703537
2019-04-10,50.154999000000004,47.846893
2019-04-11,49.73749899999999,48.23851
2019-04-12,49.71749899999999,48.366943
2019-04-15,49.807499,48.490757
2019-04-16,49.8125,48.470764
2019-04-17,50.782501,48.377895
2019-04-18,50.965,48.16467
2019-04-22,51.1325,48.512863
2019-04-23,51.869999,48.657932
2019-04-24,51.790001,48.915817
2019-04-25,51.32,49.16352
2019-04-26,51.075001,49.25582
2019-04-29,51.1525,49.39123
2019-04-30,50.167500000000004,49.2895
2019-05-01,52.63000100000001,49.158787
2019-05-02,52.28749799999999,49.22512
2019-05-03,52.9375,49.710865
2019-05-06,52.11999899999999,50.049625
2019-05-07,50.715,49.938316
2019-05-08,50.724998,49.72051
2019-05-09,50.18,49.374187
2019-05-10,49.294998,49.1589
2019-05-13,46.43000000000001,48.99874
2019-05-14,47.165001,47.986744
2019-05-15,47.73,47.30033
2019-05-16,47.52,46.816833
2019-05-17,47.25,47.109756
2019-05-20,45.772498999999996,46.85453
2019-05-21,46.650002,46.849396
2019-05-22,45.695,46.456333
2019-05-23,44.915001,46.33682
2019-05-24,44.7425,46.02438
2019-05-28,44.55749900000001,45.795307
2019-05-29,44.345000999999996,45.411938
2019-05-30,44.575001,45.384464
2019-05-31,43.767502,45.31615
2019-06-03,43.325001,45.333363
2019-06-04,44.910000000000004,45.105034
2019-06-05,45.634998,44.949085
2019-06-06,46.30499999999999,45.212776
2019-06-07,47.537498,45.773335
2019-06-10,48.145,46.48318
2019-06-11,48.702499,46.585667
2019-06-12,48.54750099999999,46.747658
2019-06-13,48.537498,47.212215
2019-06-14,48.185001,47.468082
2019-06-17,48.4725,47.11074
2019-06-18,49.612499,47.27032
2019-06-19,49.467499,47.605648
2019-06-20,49.865002,48.18996
2019-06-21,49.69500000000001,48.60343
2019-06-24,49.645,48.928852
