,predicted_mean
2017-07-12,-1304.9512
2017-07-13,-1279.0791
2017-07-14,-1290.5822
2017-07-17,-1303.8853
2017-07-18,-1295.7189
2017-07-19,-1275.9839
2017-07-20,-1271.4374
2017-07-21,-1262.4281
2017-07-24,-1247.9059
2017-07-25,-1257.8644
2017-07-26,-1245.2579
2017-07-27,-1232.7975
2017-07-28,-1250.7327
2017-07-31,-1247.623
2017-08-01,-1254.6112
2017-08-02,-1241.2185
2017-08-03,-1227.7361
2017-08-04,-1201.1552
2017-08-07,-1202.3494
2017-08-08,-1213.5635
2017-08-09,-1220.6001
2017-08-10,-1193.9917
2017-08-11,-1169.6154
2017-08-14,-1186.2407
2017-08-15,-1211.3118
2017-08-16,-1211.2301
2017-08-17,-1189.745
2017-08-18,-1171.3121
2017-08-21,-1177.8066
2017-08-22,-1213.9154
2017-08-23,-1227.352
2017-08-24,-1230.5693
2017-08-25,-1208.778
2017-08-28,-1202.668
2017-08-29,-1196.3141
2017-08-30,-1182.7489
2017-08-31,-1169.0001
2017-09-01,-1181.9447
2017-09-05,-1172.0288
2017-09-06,-1145.7573
2017-09-07,-1140.6812
2017-09-08,-1173.2517
2017-09-11,-1182.7888
2017-09-12,-1184.97
2017-09-13,-1177.0492
2017-09-14,-1167.0568
2017-09-15,-1153.9799
2017-09-18,-1152.1328
2017-09-19,-1154.1735
2017-09-20,-1152.1711
2017-09-21,-1157.2135
2017-09-22,-1150.8538
2017-09-25,-1141.7958
2017-09-26,-1140.9938
2017-09-27,-1165.6569
2017-09-28,-1156.0638
2017-09-29,-1143.8535
2017-10-02,-1126.8489
2017-10-03,-1139.3988
2017-10-04,-1119.8577
2017-10-05,-1138.1661
2017-10-06,-1133.0967
2017-10-09,-1107.707
2017-10-10,-1080.0858
2017-10-11,-1085.2596
2017-10-12,-1104.0114
2017-10-13,-1122.3706
2017-10-16,-1112.3704
2017-10-17,-1094.5374
2017-10-18,-1111.9103
2017-10-19,-1103.13
2017-10-20,-1100.8795
2017-10-23,-1099.8988
2017-10-24,-1104.8274
2017-10-25,-1123.5046
2017-10-26,-1115.414
2017-10-27,-1108.5675
2017-10-30,-1091.6633
2017-10-31,-1070.3943
2017-11-01,-1041.1113
2017-11-02,-1020.1525
2017-11-03,-1012.7402
2017-11-06,-991.2085
2017-11-07,-949.76636
2017-11-08,-931.3873
2017-11-09,-969.9364
2017-11-10,-940.41144
2017-11-13,-872.8189
2017-11-14,-857.2475
2017-11-15,-902.0165
2017-11-16,-952.9017
2017-11-17,-915.6861
2017-11-20,-890.2731
2017-11-21,-889.22125
2017-11-22,-933.05457
2017-11-24,-924.7709
2017-11-27,-882.7211
2017-11-28,-862.1845
2017-11-29,-906.637
2017-11-30,-938.17334
2017-12-01,-949.19635
2017-12-04,-944.8346
2017-12-05,-943.9504
2017-12-06,-972.17957
2017-12-07,-953.9482
2017-12-08,-950.54016
2017-12-11,-945.57697
2017-12-12,-962.5472
2017-12-13,-950.2995
2017-12-14,-930.5493
2017-12-15,-929.903
2017-12-18,-907.7117
2017-12-19,-884.7576
2017-12-20,-842.4724
2017-12-21,-866.4632
2017-12-22,-897.4912
2017-12-26,-901.9564
2017-12-27,-861.3878
2017-12-28,-840.3096
2017-12-29,-849.7687
2018-01-02,-876.6247
2018-01-03,-848.8555
2018-01-04,-820.65656
2018-01-05,-828.80035
2018-01-08,-817.0159
2018-01-09,-787.39343
2018-01-10,-754.0768
2018-01-11,-791.78577
2018-01-12,-787.0395
2018-01-16,-772.24945
2018-01-17,-735.5235
2018-01-18,-682.8625
2018-01-19,-656.11224
2018-01-22,-642.8256
2018-01-23,-668.8016
2018-01-24,-610.1314
2018-01-25,-616.97833
2018-01-26,-588.7176
2018-01-29,-581.0299
2018-01-30,-620.5685
2018-01-31,-608.25867
2018-02-01,-593.21765
2018-02-02,-609.32275
2018-02-05,-645.54205
2018-02-06,-631.12305
2018-02-07,-620.336
2018-02-08,-632.35565
2018-02-09,-682.0625
2018-02-12,-710.3847
2018-02-13,-694.47345
2018-02-14,-733.98395
2018-02-15,-734.6745
2018-02-16,-702.6618
2018-02-20,-618.697
2018-02-21,-583.5638
2018-02-22,-635.26904
2018-02-23,-638.1851
2018-02-26,-636.1753
2018-02-27,-657.007
2018-02-28,-633.1419
2018-03-01,-564.0053
2018-03-02,-573.8034
2018-03-05,-549.86163
2018-03-06,-582.6675
2018-03-07,-591.5175
2018-03-08,-630.8631
2018-03-09,-631.67773
2018-03-12,-623.5225
2018-03-13,-597.1717
2018-03-14,-544.4326
2018-03-15,-551.3614
2018-03-16,-584.03064
2018-03-19,-606.8763
2018-03-20,-678.5074
2018-03-21,-673.4895
2018-03-22,-678.8586
2018-03-23,-685.16266
2018-03-26,-709.1058
2018-03-27,-737.2675
2018-03-28,-737.022
2018-03-29,-710.56354
2018-04-02,-745.76715
2018-04-03,-761.2892
2018-04-04,-749.0126
2018-04-05,-709.77924
2018-04-06,-737.3327
2018-04-09,-748.49585
2018-04-10,-717.8811
2018-04-11,-748.90204
2018-04-12,-748.36847
2018-04-13,-721.975
2018-04-16,-681.1205
2018-04-17,-651.94385
2018-04-18,-627.8304
2018-04-19,-626.2939
2018-04-20,-635.211
2018-04-23,-682.5606
2018-04-24,-699.9891
2018-04-25,-738.3309
2018-04-26,-779.71643
2018-04-27,-744.39996
2018-04-30,-724.7125
2018-05-01,-681.18744
2018-05-02,-677.2575
2018-05-03,-642.7999
2018-05-04,-644.6447
2018-05-07,-586.82526
2018-05-08,-555.09717
2018-05-09,-515.3363
2018-05-10,-530.4005
2018-05-11,-484.99542
2018-05-14,-451.99048
2018-05-15,-403.05087
2018-05-16,-440.85922
2018-05-17,-395.931
2018-05-18,-420.4306
2018-05-21,-377.42654
2018-05-22,-358.19016
2018-05-23,-364.24753
2018-05-24,-369.08746
2018-05-25,-388.71362
2018-05-29,-415.57892
2018-05-30,-417.33105
2018-05-31,-487.2078
2018-06-01,-510.0646
2018-06-04,-525.3195
2018-06-05,-479.34778
2018-06-06,-472.04816
2018-06-07,-447.91388
2018-06-08,-431.20877
2018-06-11,-433.23495
2018-06-12,-450.75415
2018-06-13,-461.75372
2018-06-14,-430.90973
2018-06-15,-409.56122
2018-06-18,-411.28662
2018-06-19,-418.97888
2018-06-20,-417.75476
2018-06-21,-423.4055
2018-06-22,-421.0955
2018-06-25,-466.65253
2018-06-26,-481.49976
2018-06-27,-441.13977
2018-06-28,-472.8775
2018-06-29,-449.1079
2018-07-02,-479.31277
2018-07-03,-457.4077
2018-07-05,-495.71634
2018-07-06,-488.15884
2018-07-09,-457.48553
2018-07-10,-400.3814
2018-07-11,-385.55426
2018-07-12,-375.81522
2018-07-13,-386.46567
2018-07-16,-372.32422
2018-07-17,-385.34714
2018-07-18,-429.2562
2018-07-19,-388.50626
2018-07-20,-369.36597
2018-07-23,-359.74484
2018-07-24,-396.22772
2018-07-25,-379.89862
2018-07-26,-373.47284
2018-07-27,-353.98914
2018-07-30,-339.96964
2018-07-31,-344.87543
2018-08-01,-365.67548
2018-08-02,-370.83548
2018-08-03,-336.3838
2018-08-06,-299.46054
2018-08-07,-266.19144
2018-08-08,-232.14171
2018-08-09,-155.0977
2018-08-10,-136.06235
2018-08-13,-148.11488
2018-08-14,-198.30713
2018-08-15,-177.18802
2018-08-16,-164.73206
2018-08-17,-110.696
2018-08-20,-107.46006
2018-08-21,-84.70162
2018-08-22,-96.56093
2018-08-23,-40.569405
2018-08-24,-34.63477
2018-08-27,-63.79924
2018-08-28,-103.3826
2018-08-29,-57.042267
2018-08-30,-50.302208
2018-08-31,-40.5589
2018-09-04,-8.486149
2018-09-05,52.404583
2018-09-06,79.72564
2018-09-07,74.86919
2018-09-10,37.886173
2018-09-11,0.894547
2018-09-12,0.95997906
2018-09-13,9.54995
2018-09-14,-0.68953717
2018-09-17,17.46753
2018-09-18,45.185116
2018-09-19,5.707934
2018-09-20,-20.994896
2018-09-21,14.516025
2018-09-24,-1.963502
2018-09-25,31.584982
2018-09-26,3.5090232
2018-09-27,-12.5099745
2018-09-28,13.570094
2018-10-01,32.866123
2018-10-02,58.049385
2018-10-03,42.401505
2018-10-04,46.92208
2018-10-05,43.479225
2018-10-08,-5.6509485
2018-10-09,-13.33956
2018-10-10,-37.91995
2018-10-11,-57.457733
2018-10-12,-52.477905
2018-10-15,-83.79094
2018-10-16,-93.426414
2018-10-17,-115.71529
2018-10-18,-83.851006
2018-10-19,-75.5451
2018-10-22,-99.51667
2018-10-23,-121.56993
2018-10-24,-107.12708
2018-10-25,-101.20142
2018-10-26,-76.13013
2018-10-29,-77.67566
2018-10-30,-126.46498
2018-10-31,-223.46167
2018-11-01,-250.3485
2018-11-02,-186.7701
2018-11-05,-115.20596
2018-11-06,-102.92383
2018-11-07,-127.01385
2018-11-08,-153.79562
2018-11-09,-97.65969
2018-11-12,-87.15829
2018-11-13,-102.27968
2018-11-14,-119.26094
2018-11-15,-175.14728
2018-11-16,-176.04988
2018-11-19,-215.16023
2018-11-20,-194.3309
2018-11-21,-196.7685
2018-11-23,-274.9576
2018-11-26,-315.43112
2018-11-27,-295.60638
2018-11-28,-246.58014
2018-11-29,-195.40112
2018-11-30,-181.77846
2018-12-03,-188.08072
2018-12-04,-188.84807
2018-12-06,-129.05908
2018-12-07,-153.54153
2018-12-10,-239.41095
2018-12-11,-323.61337
2018-12-12,-390.36087
2018-12-13,-449.11072
2018-12-14,-435.8897
2018-12-17,-417.32495
2018-12-18,-468.37155
2018-12-19,-559.3341
2018-12-20,-625.1116
2018-12-21,-660.9606
2018-12-24,-710.9874
2018-12-26,-760.0933
2018-12-27,-777.1382
2018-12-28,-759.6637
2018-12-31,-650.8286
2019-01-02,-593.292
2019-01-03,-629.4879
2019-01-04,-689.77905
2019-01-07,-760.5593
2019-01-08,-739.7961
2019-01-09,-697.51874
2019-01-10,-660.6497
2019-01-11,-673.9986
2019-01-14,-672.7296
2019-01-15,-730.6071
2019-01-16,-743.1108
2019-01-17,-756.7785
2019-01-18,-746.4442
2019-01-22,-710.50836
2019-01-23,-672.3678
2019-01-24,-693.98413
2019-01-25,-756.9732
2019-01-28,-808.1324
2019-01-29,-809.9703
2019-01-30,-768.81433
2019-01-31,-724.6926
2019-02-01,-713.46643
2019-02-04,-658.50507
2019-02-05,-693.512
2019-02-06,-699.0958
2019-02-07,-649.4355
2019-02-08,-553.024
2019-02-11,-525.6398
2019-02-12,-560.994
2019-02-13,-599.34424
2019-02-14,-620.85956
2019-02-15,-583.96625
2019-02-19,-568.1793
2019-02-20,-552.52747
2019-02-21,-581.47974
2019-02-22,-551.4634
2019-02-25,-536.0702
2019-02-26,-540.94434
2019-02-27,-563.3372
2019-02-28,-559.71954
2019-03-01,-567.4635
2019-03-04,-558.1259
2019-03-05,-516.04517
2019-03-06,-527.6294
2019-03-07,-555.8727
2019-03-08,-571.81696
2019-03-11,-599.21686
2019-03-12,-641.2798
2019-03-13,-584.2961
2019-03-14,-502.89572
2019-03-15,-452.99457
2019-03-18,-413.28998
2019-03-19,-415.74826
2019-03-20,-404.14523
2019-03-21,-390.615
2019-03-22,-383.39703
2019-03-25,-318.92813
2019-03-26,-274.3873
2019-03-27,-298.4491
2019-03-28,-300.8096
2019-03-29,-304.71414
2019-04-01,-295.58456
2019-04-02,-310.39615
2019-04-03,-278.66483
2019-04-04,-266.2587
2019-04-05,-253.64029
2019-04-08,-213.63785
2019-04-09,-205.54124
2019-04-10,-181.70024
2019-04-11,-189.80681
2019-04-12,-191.1064
2019-04-15,-207.32275
2019-04-16,-212.24532
2019-04-17,-190.56169
2019-04-18,-155.20012
2019-04-22,-159.94052
2019-04-23,-147.30692
2019-04-24,-135.80296
2019-04-25,-122.28696
2019-04-26,-87.16205
2019-04-29,-87.87159
2019-04-30,-76.5961
2019-05-01,-64.04184
2019-05-02,-50.512974
2019-05-03,-78.860146
2019-05-06,-55.842182
2019-05-07,-59.860443
2019-05-08,-47.387947
2019-05-09,-69.46951
2019-05-10,-102.50907
2019-05-13,-133.98532
2019-05-14,-116.43059
2019-05-15,-117.13043
2019-05-16,-124.44415
2019-05-17,-127.851234
2019-05-20,-90.623024
2019-05-21,-111.14551
2019-05-22,-109.35442
2019-05-23,-123.03237
2019-05-24,-113.27911
2019-05-28,-135.16464
2019-05-29,-138.40872
2019-05-30,-162.21506
2019-05-31,-174.12254
2019-06-03,-209.54617
2019-06-04,-213.21721
2019-06-05,-210.33002
2019-06-06,-200.88895
2019-06-07,-194.29984
2019-06-10,-200.31935
2019-06-11,-150.32445
2019-06-12,-88.32657
2019-06-13,-92.33707
2019-06-14,-82.75603
2019-06-17,-44.666416
2019-06-18,-50.203426
2019-06-19,-59.31524
2019-06-20,-58.682743
2019-06-21,-15.365904
2019-06-24,-4.2366676
2019-06-25,33.518105
2019-06-26,49.388
2019-06-27,19.769289
2019-06-28,12.137693
2019-07-01,-2.2754333
2019-07-02,0.5920771
2019-07-03,40.737732
2019-07-05,16.789846
2019-07-08,13.528848
2019-07-09,-30.250885
2019-07-10,-16.919605
2019-07-11,-29.529549
2019-07-12,-6.393654
2019-07-15,16.858076
2019-07-16,37.75606
2019-07-17,15.331218
2019-07-18,31.977276
2019-07-19,29.823166
2019-07-22,40.692448
2019-07-23,18.844883
2019-07-24,58.386337
2019-07-25,41.473354
2019-07-26,42.971622
2019-07-29,38.99916
2019-07-30,38.074444
2019-07-31,61.212124
2019-08-01,63.029587
2019-08-02,94.568855
2019-08-05,129.92828
2019-08-06,91.73196
2019-08-07,38.952274
2019-08-08,-3.4654694
2019-08-09,-14.841066
2019-08-12,21.324268
2019-08-13,62.89644
2019-08-14,70.53206
2019-08-15,56.300224
2019-08-16,55.75343
2019-08-19,35.477913
2019-08-20,28.367067
2019-08-21,44.09691
2019-08-22,79.04424
2019-08-23,71.97271
2019-08-26,57.455006
2019-08-27,35.522556
2019-08-28,39.650684
2019-08-29,36.459618
2019-08-30,34.63969
2019-09-03,67.248535
2019-09-04,72.03018
2019-09-05,63.342224
2019-09-06,55.892727
2019-09-09,94.11008
2019-09-10,115.79201
2019-09-11,131.78809
2019-09-12,167.04755
2019-09-13,199.40211
2019-09-16,217.14572
2019-09-17,216.15172
2019-09-18,189.00015
2019-09-19,185.09503
2019-09-20,196.91824
2019-09-23,209.59833
2019-09-24,207.09676
2019-09-25,207.6374
2019-09-26,208.6836
2019-09-27,185.2022
2019-09-30,177.491
2019-10-01,179.94467
2019-10-02,193.67859
2019-10-03,203.17392
2019-10-04,168.4279
2019-10-07,135.40129
2019-10-08,157.35938
2019-10-09,207.81273
2019-10-10,183.5498
2019-10-11,151.64857
2019-10-14,177.77505
2019-10-15,240.56847
2019-10-16,280.35623
2019-10-17,278.1474
2019-10-18,268.41635
2019-10-21,269.5269
2019-10-22,272.87552
2019-10-23,274.9355
2019-10-24,299.39917
2019-10-25,298.26968
2019-10-28,304.34055
2019-10-29,307.23535
2019-10-30,335.20987
2019-10-31,342.5358
2019-11-01,355.08688
2019-11-04,353.43964
2019-11-05,366.20395
2019-11-06,404.57758
2019-11-07,413.38275
2019-11-08,404.96283
2019-11-11,401.3461
2019-11-12,415.12836
2019-11-13,405.02716
2019-11-14,426.8105
2019-11-15,416.06952
2019-11-18,414.5222
2019-11-19,426.9327
2019-11-20,438.73862
2019-11-21,441.8965
2019-11-22,435.3163
2019-11-25,418.85788
2019-11-26,411.36487
2019-11-27,428.9437
2019-11-29,436.24258
2019-12-02,432.18417
2019-12-03,430.6924
2019-12-04,428.9208
2019-12-05,427.64725
2019-12-06,414.13794
2019-12-09,420.19052
2019-12-10,430.83932
2019-12-11,440.7314
2019-12-12,437.20242
2019-12-13,437.75958
2019-12-16,448.99786
2019-12-17,462.90057
2019-12-18,478.36502
2019-12-19,489.71365
2019-12-20,498.13385
2019-12-23,508.4294
2019-12-24,521.6884
2019-12-26,527.7118
2019-12-27,524.21234
2019-12-30,528.4746
2019-12-31,549.1668
2020-01-02,554.92004
2020-01-03,548.21814
2020-01-06,548.1718
2020-01-07,559.412
2020-01-08,562.60455
2020-01-09,569.6203
2020-01-10,574.5483
2020-01-13,580.10034
2020-01-14,588.38245
2020-01-15,589.1922
2020-01-16,600.41205
2020-01-17,597.8838
2020-01-21,596.0806
2020-01-22,597.61816
2020-01-23,608.66003
2020-01-24,606.4393
2020-01-27,606.89026
2020-01-28,605.0306
2020-01-29,601.80896
2020-01-30,596.009
2020-01-31,602.8191
2020-02-03,606.1582
2020-02-04,615.51855
2020-02-05,606.27484
2020-02-06,608.9709
2020-02-07,606.41943
2020-02-10,611.4572
2020-02-11,615.8854
2020-02-12,617.15375
2020-02-13,626.34375
2020-02-14,630.8434
2020-02-18,631.2935
2020-02-19,623.02625
2020-02-20,622.23804
2020-02-21,621.0396
2020-02-24,626.7474
2020-02-25,622.93097
2020-02-26,614.3151
2020-02-27,615.37274
2020-02-28,611.8652
2020-03-02,612.16833
2020-03-03,607.1923
2020-03-04,609.85754
2020-03-05,631.31726
2020-03-06,632.5728
2020-03-09,635.86273
2020-03-10,631.5624
2020-03-11,627.7086
2020-03-12,614.78424
2020-03-13,608.4265
2020-03-16,580.218
2020-03-17,546.91925
2020-03-18,548.8821
2020-03-19,531.2542
2020-03-20,539.20544
2020-03-23,503.82034
2020-03-24,487.52084
2020-03-25,459.5831
2020-03-26,473.90994
2020-03-27,531.5292
2020-03-30,544.0378
2020-03-31,549.668
2020-04-01,531.6305
2020-04-02,521.95404
2020-04-03,497.7402
2020-04-06,462.2537
2020-04-07,449.02548
2020-04-08,440.41803
2020-04-09,483.58847
2020-04-13,467.55176
2020-04-14,480.2715
2020-04-15,501.37036
2020-04-16,523.83124
2020-04-17,563.97253
2020-04-20,560.1955
2020-04-21,566.5631
2020-04-22,570.973
2020-04-23,565.2974
2020-04-24,534.1904
2020-04-27,544.19135
2020-04-28,556.0584
2020-04-29,555.00635
2020-04-30,549.17896
2020-05-01,547.40125
2020-05-04,559.74725
2020-05-05,557.78094
2020-05-06,538.226
2020-05-07,530.89136
2020-05-08,530.8254
2020-05-11,542.86206
2020-05-12,554.4271
2020-05-13,563.1993
2020-05-14,571.98914
2020-05-15,573.99634
2020-05-18,569.1188
2020-05-19,572.56555
2020-05-20,581.1834
2020-05-21,591.77875
2020-05-22,591.1545
2020-05-26,587.43146
2020-05-27,582.61365
2020-05-28,579.84247
2020-05-29,579.9291
2020-06-01,581.29553
2020-06-02,588.26196
2020-06-03,593.2745
2020-06-04,587.668
2020-06-05,586.46686
2020-06-08,590.8779
2020-06-09,594.8979
2020-06-10,611.232
2020-06-11,627.6167
2020-06-12,642.3024
2020-06-15,636.8179
2020-06-16,628.0339
2020-06-17,634.81287
2020-06-18,638.8609
2020-06-19,648.93567
2020-06-22,648.6516
2020-06-23,646.4505
2020-06-24,650.7221
2020-06-25,660.62726
2020-06-26,670.9031
2020-06-29,670.2336
2020-06-30,666.0736
