,Real_Price,Predicted_Price
2017-07-12,36.435001,37.202602
2017-07-13,36.942501,37.185192
2017-07-14,37.259998,37.291477
2017-07-17,37.389999,37.617645
2017-07-18,37.52,37.86973
2017-07-19,37.755001,37.995613
2017-07-20,37.584999,38.304955
2017-07-21,37.567501,38.480484
2017-07-24,38.022499,38.647484
2017-07-25,38.185001,38.86061
2017-07-26,38.365002,38.99512
2017-07-27,37.639999,39.19143
2017-07-28,37.375,39.279465
2017-07-31,37.182499,39.195545
2017-08-01,37.512501,38.94712
2017-08-02,39.285,38.848648
2017-08-03,38.892502,39.24772
2017-08-04,39.0975,39.636482
2017-08-07,39.702499,39.825214
2017-08-08,40.02,39.744713
2017-08-09,40.264999,39.98836
2017-08-10,38.830002,40.26521
2017-08-11,39.369999,40.264557
2017-08-14,39.962502,40.070293
2017-08-15,40.400002,39.988438
2017-08-16,40.237499,40.178257
2017-08-17,39.465,40.52833
2017-08-18,39.375,40.618675
2017-08-21,39.302502,40.45104
2017-08-22,39.945,40.135025
2017-08-23,39.994999,39.984154
2017-08-24,39.817501,40.02992
2017-08-25,39.965,40.097862
2017-08-28,40.3675,40.125782
2017-08-29,40.727501,40.283966
2017-08-30,40.837502,40.347153
2017-08-31,41.0,40.483086
2017-09-01,41.012501,40.6972
2017-09-05,40.52,41.061893
2017-09-06,40.477501,41.15776
2017-09-07,40.314999,41.07738
2017-09-08,39.657501,40.96123
2017-09-11,40.375,40.8182
2017-09-12,40.215,40.746445
2017-09-13,39.912498,40.829697
2017-09-14,39.57,40.949585
2017-09-15,39.970001,40.86078
2017-09-18,39.6675,40.599293
2017-09-19,39.682499,40.400352
2017-09-20,39.017502,40.290176
2017-09-21,38.3475,40.139503
2017-09-22,37.9725,39.94851
2017-09-25,37.637501,39.53074
2017-09-26,38.285,39.09672
2017-09-27,38.557499,38.890938
2017-09-28,38.32,38.878014
2017-09-29,38.529999,38.88974
2017-10-02,38.452499,38.932392
2017-10-03,38.619999,38.894928
2017-10-04,38.369999,38.865147
2017-10-05,38.8475,38.88348
2017-10-06,38.825001,39.02487
2017-10-09,38.959999,39.196274
2017-10-10,38.974998,39.43864
2017-10-11,39.137501,39.501114
2017-10-12,39.0,39.524925
2017-10-13,39.247501,39.70171
2017-10-16,39.970001,39.835667
2017-10-17,40.1175,40.01865
2017-10-18,39.939999,40.189426
2017-10-19,38.994999,40.34525
2017-10-20,39.0625,40.331383
2017-10-23,39.0425,40.182358
2017-10-24,39.275002,40.033558
2017-10-25,39.102501,40.015682
2017-10-26,39.352501,40.086117
2017-10-27,40.762501,40.19684
2017-10-30,41.68,40.649998
2017-10-31,42.259998,41.40309
2017-11-01,41.7225,42.144596
2017-11-02,42.02750000000001,42.620777
2017-11-03,43.125,42.861702
2017-11-06,43.56249999999999,43.325104
2017-11-07,43.702499,43.830082
2017-11-08,44.06000100000001,44.257153
2017-11-09,43.970001,44.368607
2017-11-10,43.667500000000004,44.543873
2017-11-13,43.4925,44.63125
2017-11-14,42.834999,44.598335
2017-11-15,42.27,44.46502
2017-11-16,42.775002,44.093765
2017-11-17,42.537498,43.925766
2017-11-20,42.494999,43.784138
2017-11-21,43.285,43.633827
2017-11-22,43.740002000000004,43.516033
2017-11-24,43.7425,43.70155
2017-11-27,43.522498999999996,43.81719
2017-11-28,43.267502,43.78236
2017-11-29,42.369999,43.70372
2017-11-30,42.96250200000001,43.525394
2017-12-01,42.762501,43.35117
2017-12-04,42.450001,43.056206
2017-12-05,42.41,42.83729
2017-12-06,42.252499,42.6002
2017-12-07,42.330002,42.47826
2017-12-08,42.342499,42.376907
2017-12-11,43.1675,42.414604
2017-12-12,42.92499900000001,42.563488
2017-12-13,43.067501,42.699368
2017-12-14,43.055,42.811638
2017-12-15,43.4925,42.87804
