,Real_Price,Predicted_Price
2017-07-12,36.435001,35.312164
2017-07-13,36.942501,35.247562
2017-07-14,37.259998,35.556915
2017-07-17,37.389999,35.949276
2017-07-18,37.52,36.079445
2017-07-19,37.755001,36.101948
2017-07-20,37.584999,36.29293
2017-07-21,37.567501,36.425133
2017-07-24,38.022499,36.52257
2017-07-25,38.185001,36.668423
2017-07-26,38.365002,36.666744
2017-07-27,37.639999,36.79345
2017-07-28,37.375,37.115074
2017-07-31,37.182499,37.028748
2017-08-01,37.512501,36.836372
2017-08-02,39.285,36.55256
2017-08-03,38.892502,36.718647
2017-08-04,39.0975,36.925056
2017-08-07,39.702499,37.21607
2017-08-08,40.02,37.285385
2017-08-09,40.264999,37.605312
2017-08-10,38.830002,37.681248
2017-08-11,39.369999,37.557312
2017-08-14,39.962502,37.432877
2017-08-15,40.400002,37.449886
2017-08-16,40.237499,37.60792
2017-08-17,39.465,37.793045
2017-08-18,39.375,37.77236
2017-08-21,39.302502,37.66899
2017-08-22,39.945,37.606514
2017-08-23,39.994999,37.60436
2017-08-24,39.817501,37.742687
2017-08-25,39.965,37.77411
2017-08-28,40.3675,37.75787
2017-08-29,40.727501,37.735027
2017-08-30,40.837502,37.67635
2017-08-31,41.0,37.74431
2017-09-01,41.012501,38.07804
2017-09-05,40.52,38.332645
2017-09-06,40.477501,38.260868
2017-09-07,40.314999,38.140694
2017-09-08,39.657501,38.205776
2017-09-11,40.375,38.19335
2017-09-12,40.215,38.238087
2017-09-13,39.912498,38.32449
2017-09-14,39.57,38.496265
2017-09-15,39.970001,38.366882
2017-09-18,39.6675,38.132854
2017-09-19,39.682499,38.018677
2017-09-20,39.017502,38.030384
2017-09-21,38.3475,38.05806
2017-09-22,37.9725,37.948723
2017-09-25,37.637501,37.750633
2017-09-26,38.285,37.536457
2017-09-27,38.557499,37.6437
2017-09-28,38.32,37.64503
2017-09-29,38.529999,37.699154
2017-10-02,38.452499,37.70183
2017-10-03,38.619999,37.841667
2017-10-04,38.369999,37.88328
2017-10-05,38.8475,38.114635
2017-10-06,38.825001,38.20353
2017-10-09,38.959999,38.177155
2017-10-10,38.974998,38.181736
2017-10-11,39.137501,38.26538
2017-10-12,39.0,38.395138
2017-10-13,39.247501,38.53626
2017-10-16,39.970001,38.51404
2017-10-17,40.1175,38.565254
2017-10-18,39.939999,38.852085
2017-10-19,38.994999,39.00096
2017-10-20,39.0625,38.975796
2017-10-23,39.0425,38.88028
2017-10-24,39.275002,38.781258
2017-10-25,39.102501,38.87636
2017-10-26,39.352501,38.77356
2017-10-27,40.762501,38.73867
2017-10-30,41.68,38.93456
2017-10-31,42.259998,39.482788
2017-11-01,41.7225,40.153904
2017-11-02,42.02750000000001,40.45928
2017-11-03,43.125,40.70023
2017-11-06,43.56249999999999,40.937653
2017-11-07,43.702499,41.18904
2017-11-08,44.06000100000001,41.58048
2017-11-09,43.970001,42.011875
2017-11-10,43.667500000000004,42.08375
2017-11-13,43.4925,41.928715
2017-11-14,42.834999,41.831345
2017-11-15,42.27,41.946976
2017-11-16,42.775002,42.004837
2017-11-17,42.537498,41.691914
2017-11-20,42.494999,41.488914
2017-11-21,43.285,41.536785
2017-11-22,43.740002000000004,41.727192
2017-11-24,43.7425,41.824726
2017-11-27,43.522498999999996,41.860912
2017-11-28,43.267502,41.79099
2017-11-29,42.369999,41.982174
2017-11-30,42.96250200000001,42.089394
2017-12-01,42.762501,42.077293
2017-12-04,42.450001,41.834377
2017-12-05,42.41,41.73557
