,Real_Price,Predicted_Price
2017-07-12,36.435001,36.81872
2017-07-13,36.942501,37.31038
2017-07-14,37.259998,37.667603
2017-07-17,37.389999,37.744125
2017-07-18,37.52,38.00456
2017-07-19,37.755001,38.359245
2017-07-20,37.584999,38.455856
2017-07-21,37.567501,38.791557
2017-07-24,38.022499,38.994186
2017-07-25,38.185001,38.80937
2017-07-26,38.365002,39.106686
2017-07-27,37.639999,39.391537
2017-07-28,37.375,39.464626
2017-07-31,37.182499,39.136307
2017-08-01,37.512501,38.73969
2017-08-02,39.285,38.617702
2017-08-03,38.892502,39.08828
2017-08-04,39.0975,39.444267
2017-08-07,39.702499,39.837265
2017-08-08,40.02,40.088097
2017-08-09,40.264999,40.2294
2017-08-10,38.830002,40.485416
2017-08-11,39.369999,40.50309
2017-08-14,39.962502,40.192844
2017-08-15,40.400002,40.021084
2017-08-16,40.237499,40.19654
2017-08-17,39.465,40.47038
2017-08-18,39.375,40.60071
2017-08-21,39.302502,40.43631
2017-08-22,39.945,40.169952
2017-08-23,39.994999,40.223785
2017-08-24,39.817501,40.362465
2017-08-25,39.965,40.60721
2017-08-28,40.3675,40.616596
2017-08-29,40.727501,40.476418
2017-08-30,40.837502,40.549637
2017-08-31,41.0,40.877247
2017-09-01,41.012501,40.994164
2017-09-05,40.52,40.946316
2017-09-06,40.477501,41.03061
2017-09-07,40.314999,40.97583
2017-09-08,39.657501,40.826355
2017-09-11,40.375,40.690002
2017-09-12,40.215,40.780407
2017-09-13,39.912498,40.86618
2017-09-14,39.57,40.786316
2017-09-15,39.970001,40.48848
2017-09-18,39.6675,40.303135
2017-09-19,39.682499,40.2274
2017-09-20,39.017502,40.22858
2017-09-21,38.3475,40.203167
2017-09-22,37.9725,39.887333
2017-09-25,37.637501,39.913044
2017-09-26,38.285,39.937157
2017-09-27,38.557499,39.874844
2017-09-28,38.32,39.926144
2017-09-29,38.529999,40.283497
2017-10-02,38.452499,40.388557
2017-10-03,38.619999,40.48762
2017-10-04,38.369999,40.855885
2017-10-05,38.8475,40.8471
2017-10-06,38.825001,40.838436
2017-10-09,38.959999,40.986046
2017-10-10,38.974998,41.131596
2017-10-11,39.137501,41.254765
2017-10-12,39.0,41.243626
2017-10-13,39.247501,40.96133
2017-10-16,39.970001,41.01282
2017-10-17,40.1175,41.228027
2017-10-18,39.939999,41.267807
2017-10-19,38.994999,41.39375
2017-10-20,39.0625,41.16233
2017-10-23,39.0425,41.108902
2017-10-24,39.275002,40.85999
2017-10-25,39.102501,40.722782
2017-10-26,39.352501,40.532734
2017-10-27,40.762501,40.40578
2017-10-30,41.68,41.018574
2017-10-31,42.259998,41.73732
2017-11-01,41.7225,42.38788
2017-11-02,42.02750000000001,42.721657
2017-11-03,43.125,42.80158
2017-11-06,43.56249999999999,42.926064
2017-11-07,43.702499,43.68609
2017-11-08,44.06000100000001,44.23606
2017-11-09,43.970001,44.164635
2017-11-10,43.667500000000004,44.1417
2017-11-13,43.4925,44.329136
2017-11-14,42.834999,44.76004
2017-11-15,42.27,44.652252
2017-11-16,42.775002,44.12915
2017-11-17,42.537498,43.949306
2017-11-20,42.494999,44.041054
2017-11-21,43.285,44.107834
2017-11-22,43.740002000000004,44.03918
2017-11-24,43.7425,43.992218
2017-11-27,43.522498999999996,44.19828
2017-11-28,43.267502,44.303223
2017-11-29,42.369999,44.270424
2017-11-30,42.96250200000001,43.92236
2017-12-01,42.762501,43.515503
2017-12-04,42.450001,43.361244
2017-12-05,42.41,43.161804
2017-12-06,42.252499,42.89757
2017-12-07,42.330002,42.884457
2017-12-08,42.342499,42.9504
2017-12-11,43.1675,43.09228
2017-12-12,42.92499900000001,43.234116
2017-12-13,43.067501,43.520325
2017-12-14,43.055,43.794876
2017-12-15,43.4925,43.885235
2017-12-18,44.105,43.935604
2017-12-19,43.63499800000001,44.221485
2017-12-20,43.587502,44.61539
2017-12-21,43.752499,44.64415
2017-12-22,43.752499,44.526653
2017-12-26,42.642502,44.45557
2017-12-27,42.65000200000001,44.420986
2017-12-28,42.77,44.56483
2017-12-29,42.30749899999999,44.59119
2018-01-02,43.064999,44.435215
2018-01-03,43.05749900000001,44.764587
2018-01-04,43.2575,45.146564
2018-01-05,43.75,45.29321
2018-01-08,43.587502,45.291542
2018-01-09,43.582499999999996,45.562363
2018-01-10,43.572498,45.785862
2018-01-11,43.82000000000001,45.62487
2018-01-12,44.272498999999996,45.748917
2018-01-16,44.047501,46.080547
2018-01-17,44.77500199999999,46.342587
2018-01-18,44.814999,46.617977
2018-01-19,44.615002,47.030685
2018-01-22,44.25,46.97103
2018-01-23,44.259997999999996,46.96359
2018-01-24,43.555,47.362785
2018-01-25,42.77750000000001,47.054935
2018-01-26,42.87749900000001,46.998886
2018-01-29,41.990002,47.070526
2018-01-30,41.7425,46.884384
2018-01-31,41.85749799999999,46.72748
2018-02-01,41.945,46.867565
2018-02-02,40.125,46.824165
2018-02-05,39.122501,46.58389
2018-02-06,40.7575,46.25711
2018-02-07,39.884998,46.116844
2018-02-08,38.787498,46.000896
2018-02-09,39.102501,45.42848
2018-02-12,40.677502,45.167553
2018-02-13,41.084999,45.417473
2018-02-14,41.842499000000004,45.810036
2018-02-15,43.247501,46.272858
2018-02-16,43.107498,46.704044
2018-02-20,42.96250200000001,47.473877
2018-02-21,42.767502,47.69407
2018-02-22,43.125,47.239452
2018-02-23,43.875,47.144764
2018-02-26,44.7425,47.459557
2018-02-27,44.597500000000004,47.592186
2018-02-28,44.529999,47.948837
2018-03-01,43.75,48.049965
